ID	TARGET	EVENT_DATE
ID11810	0	07/10/2019
ID11811	0	02/10/2019
ID11813	0	07/10/2019
ID11814	0	08/10/2019
ID11818	0	10/10/2019
ID11828	0	02/10/2019
ID11836	0	14/10/2019
ID11837	0	01/10/2019
ID11841	0	02/10/2019
ID11844	0	12/10/2019
ID11846	0	10/10/2019
ID11863	0	08/10/2019
ID11864	0	06/10/2019
ID11867	0	11/10/2019
ID11871	0	06/10/2019
ID11874	0	10/10/2019
ID11877	0	01/10/2019
ID11880	0	03/10/2019
ID11884	0	01/10/2019
ID11887	0	06/10/2019
ID11888	0	06/10/2019
ID11890	0	09/10/2019
ID11892	0	01/10/2019
ID11893	0	07/10/2019
ID11896	0	05/10/2019
ID11897	0	13/10/2019
ID11903	0	06/10/2019
ID11905	1	05/10/2019
ID11908	0	02/10/2019
ID11909	0	04/10/2019
ID11910	0	06/10/2019
ID11912	0	11/10/2019
ID11914	0	14/10/2019
ID11919	0	07/10/2019
ID11920	0	10/10/2019
ID11921	0	04/10/2019
ID11923	1	01/10/2019
ID11927	0	13/10/2019
ID11933	0	07/10/2019
ID11937	0	11/10/2019
ID11939	0	03/10/2019
ID11940	0	09/10/2019
ID11945	0	09/10/2019
ID11956	0	12/10/2019
ID11958	0	14/10/2019
ID11960	0	04/10/2019
ID11962	0	01/10/2019
ID11965	0	09/10/2019
ID11966	1	07/10/2019
ID11974	0	06/10/2019
ID11978	0	13/10/2019
ID11981	0	05/10/2019
ID11983	0	05/10/2019
ID11984	0	01/10/2019
ID11987	0	05/10/2019
ID11996	0	09/10/2019
ID12000	0	11/10/2019
ID12002	0	08/10/2019
ID12004	0	03/10/2019
ID12010	0	04/10/2019
